"input","output","frequency","n"
"i say","farewell",2,3
"i say","for",2,3
"i say","good",2,3
"i say","his",2,3
"i say","is",2,3
"i say","knock",2,3
"i say","mine",2,3
"i say","nay",2,3
"i say","nothing",2,3
"i say","so",2,3
"i say","they",2,3
"i say","we",2,3
"i say","where's",2,3
"i say","with",2,3
"i say","your",2,3
"i scorn","thy",2,3
"i seal","my",2,3
"i see","before",2,3
"i see","by",2,3
"i see","is",2,3
"i see","our",2,3
"i see","their",2,3
"i see","these",2,3
"i see","you're",2,3
"i seek","for",2,3
"i seek","my",2,3
"i seek","not",2,3
"i seem","so",2,3
"i seem","to",2,3
"i seen","a",2,3
"i seen","the",2,3
"i send","for",2,3
"i send","this",2,3
"i send","to",2,3
"i sent","to",2,3
"i sent","your",2,3
"i shall","appear",2,3
"i shall","attend",2,3
"i shall","die",2,3
"i shall","discharge",2,3
"i shall","discover",2,3
"i shall","do't",2,3
"i shall","entreat",2,3
"i shall","exeunt",2,3
"i shall","fall",2,3
"i shall","first",2,3
"i shall","forget",2,3
"i shall","in",2,3
"i shall","incur",2,3
"i shall","know",2,3
"i shall","lack",2,3
"i shall","laugh",2,3
"i shall","leave",2,3
"i shall","ne'er",2,3
"i shall","no",2,3
"i shall","pay",2,3
"i shall","receive",2,3
"i shall","reply",2,3
"i shall","return",2,3
"i shall","sir",2,3
"i shall","so",2,3
"i shall","speak",2,3
"i shall","take",2,3
"i shame","to",2,3
"i should","and",2,3
"i should","blush",2,3
"i should","call",2,3
"i should","come",2,3
"i should","deny",2,3
"i should","entreat",2,3
"i should","kill",2,3
"i should","make",2,3
"i should","ne'er",2,3
"i should","prove",2,3
"i should","report",2,3
"i should","swear",2,3
"i should","win",2,3
"i should","woo",2,3
"i should","your",2,3
"i show","more",2,3
"i sin","in",2,3
"i sir","am",2,3
"i smell","a",2,3
"i smell","the",2,3
"i spake","of",2,3
"i speak","a",2,3
"i speak","like",2,3
"i speak","this",2,3
"i speak","true",2,3
"i spoke","it",2,3
"i spoke","mine",2,3
"i stand","in",2,3
"i stay","here",2,3
"i struck","him",2,3
"i suffer","for",2,3
"i suspect","without",2,3
"i swear","and",2,3
"i swear","it",2,3
"i swear","tis",2,3
"i take","no",2,3
"i take","the",2,3
"i take","thy",2,3
"i talk","not",2,3
"i teach","you",2,3
"i tell","the",2,3
"i tell","this",2,3
"i tell","ye",2,3
"i tender","dearly",2,3
"i tender","you",2,3
"i th","bill",2,3
"i th","body",2,3
"i th","capitol",2,3
"i th","cave",2,3
"i th","city",2,3
"i th","clout",2,3
"i th","cold",2,3
"i th","common",2,3
"i th","dark",2,3
"i th","east",2,3
"i th","end",2,3
"i th","eyes",2,3
"i th","fire",2,3
"i th","garden",2,3
"i th","head",2,3
"i th","midst",2,3
"i th","morn",2,3
"i th","mouth",2,3
"i th","night",2,3
"i th","wind",2,3
"i thank","her",2,3
"i thank","the",2,3
"i thank","them",2,3
"i that","do",2,3
"i that","kill'd",2,3
"i that","my",2,3
"i that","with",2,3
"i the","court",2,3
"i the","name",2,3
"i the","world",2,3
"i thee","beseech",2,3
"i then","a",2,3
"i think","and",2,3
"i think","be",2,3
"i think","by",2,3
"i think","from",2,3
"i think","good",2,3
"i think","he'll",2,3
"i think","on't",2,3
"i think","one",2,3
"i think","proceeds",2,3
"i thought","no",2,3
"i thought","the",2,3
"i thought","upon",2,3
"i thought","ye",2,3
"i to","do",2,3
"i to","find",2,3
"i to","make",2,3
"i to","take",2,3
"i to","thee",2,3
"i told","the",2,3
"i too","late",2,3
"i took","a",2,3
"i took","my",2,3
"i took","no",2,3
"i took","the",2,3
"i took","this",2,3
"i truly","fight",2,3
"i trust","thee",2,3
"i trust","to",2,3
"i understand","thy",2,3
"i unto","the",2,3
"i wait","upon",2,3
"i warrant","they",2,3
"i was","an",2,3
"i was","as",2,3
"i was","banish'd",2,3
"i was","before",2,3
"i was","cast",2,3
"i was","coming",2,3
"i was","fain",2,3
"i was","first",2,3
"i was","forc'd",2,3
"i was","geffrey's",2,3
"i was","got",2,3
"i was","he",2,3
"i was","his",2,3
"i was","last",2,3
"i was","much",2,3
"i was","my",2,3
"i was","once",2,3
"i was","set",2,3
"i was","there",2,3
"i was","three",2,3
"i was","to",2,3
"i was","told",2,3
"i was","up",2,3
"i was","with",2,3
"i was","your",2,3
"i wash","my",2,3
"i wear","not",2,3
"i weep","myself",2,3
"i weigh","not",2,3
"i well","may",2,3
"i well","might",2,3
"i well","perceive",2,3
"i were","better",2,3
"i were","hang'd",2,3
"i were","thy",2,3
"i were","with",2,3
"i when","i",2,3
"i when","your",2,3
"i where","the",2,3
"i will","about",2,3
"i will","acquaint",2,3
"i will","add",2,3
"i will","advise",2,3
"i will","aggravate",2,3
"i will","allow",2,3
"i will","appear",2,3
"i will","ask",2,3
"i will","assume",2,3
"i will","back",2,3
"i will","believe",2,3
"i will","bite",2,3
"i will","by",2,3
"i will","challenge",2,3
"i will","charm",2,3
"i will","consider",2,3
"i will","construe",2,3
"i will","deny",2,3
"i will","depart",2,3
"i will","devise",2,3
"i will","drag",2,3
"i will","drink",2,3
"i will","eat",2,3
"i will","embrace",2,3
"i will","encounter",2,3
"i will","endure",2,3
"i will","enfranchise",2,3
"i will","even",2,3
"i will","execute",2,3
"i will","fight",2,3
"i will","fill",2,3
"i will","first",2,3
"i will","for",2,3
"i will","from",2,3
"i will","get",2,3
"i will","henceforth",2,3
"i will","if",2,3
"i will","in",2,3
"i will","instruct",2,3
"i will","knog",2,3
"i will","lend",2,3
"i will","lose",2,3
"i will","myself",2,3
"i will","on",2,3
"i will","perform",2,3
"i will","possess",2,3
"i will","praise",2,3
"i will","protest",2,3
"i will","pursue",2,3
"i will","read",2,3
"i will","receive",2,3
"i will","remain",2,3
"i will","resolve",2,3
"i will","reward",2,3
"i will","ride",2,3
"i will","sit",2,3
"i will","slay",2,3
"i will","spare",2,3
"i will","stir",2,3
"i will","stop",2,3
"i will","talk",2,3
"i will","tarry",2,3
"i will","tear",2,3
"i will","then",2,3
"i will","therefore",2,3
"i will","think",2,3
"i will","thither",2,3
"i will","throw",2,3
"i will","trust",2,3
"i will","turn",2,3
"i will","undo",2,3
"i will","visit",2,3
"i will","wait",2,3
"i will","wink",2,3
"i will","withdraw",2,3
"i will","yet",2,3
"i will","your",2,3
"i wish","him",2,3
"i wish","i",2,3
"i wish","my",2,3
"i wish","no",2,3
"i wish","the",2,3
"i with","grief",2,3
"i witness","to",2,3
"i won","of",2,3
"i wonder","how",2,3
"i wonder","if",2,3
"i wonder","much",2,3
"i wonder","that",2,3
"i woo'd","thee",2,3
"i woo","for",2,3
"i wot","the",2,3
"i would","adventure",2,3
"i would","bode",2,3
"i would","by",2,3
"i would","die",2,3
"i would","entreat",2,3
"i would","forget",2,3
"i would","his",2,3
"i would","kiss",2,3
"i would","lose",2,3
"i would","master",2,3
"i would","most",2,3
"i would","pray",2,3
"i would","rather",2,3
"i would","send",2,3
"i would","swear",2,3
"i would","teach",2,3
"i would","try",2,3
"i would","twere",2,3
"i yield","thee",2,3
"iachimo i","am",2,3
"iago and","roderigo",2,3
"iago aside","to",2,3
"iago do","not",2,3
"iago faith","that",2,3
"iago go","to",2,3
"iago here","at",2,3
"iago how","now",2,3
"iago i","did",2,3
"iago i","have",2,3
"iago i","never",2,3
"iago i","see",2,3
"iago is't","possible",2,3
"iago it","is",2,3
"iago marry","heaven",2,3
"iago my","noble",2,3
"iago nay","but",2,3
"iago roderigo","and",2,3
"iago what's","the",2,3
"iago why","go",2,3
"iago why","then",2,3
"iago zounds","sir",2,3
"if't be","not",2,3
"if't be","so",2,3
"if a","be",2,3
"if a","christian",2,3
"if an","angel",2,3
"if any","of",2,3
"if any","speak",2,3
"if aught","in",2,3
"if by","me",2,3
"if by","the",2,3
"if either","of",2,3
"if ever","any",2,3
"if ever","the",2,3
"if for","the",2,3
"if god's","good",2,3
"if god","prevent",2,3
"if he","chance",2,3
"if he","fail",2,3
"if he","forfeit",2,3
"if he","live",2,3
"if he","see",2,3
"if he","take",2,3
"if heaven","would",2,3
"if i","am",2,3
"if i","answer",2,3
"if i","break",2,3
"if i","come",2,3
"if i","fly",2,3
"if i","get",2,3
"if i","give",2,3
"if i","hang",2,3
"if i","in",2,3
"if i","keep",2,3
"if i","longer",2,3
"if i","lov'd",2,3
"if i","make",2,3
"if i","meant",2,3
"if i","mistake",2,3
"if i","must",2,3
"if i","once",2,3
"if i","prove",2,3
"if i","return",2,3
"if i","stay",2,3
"if i","tarry",2,3
"if i","then",2,3
"if i","thrive",2,3
"if in","the",2,3
"if in","your",2,3
"if it","appear",2,3
"if it","come",2,3
"if it","did",2,3
"if it","lay",2,3
"if it","may",2,3
"if it","might",2,3
"if it","stand",2,3
"if it","would",2,3
"if lucius","live",2,3
"if my","legs",2,3
"if my","lord",2,3
"if my","uncle",2,3
"if not","by",2,3
"if not","for",2,3
"if not","that",2,3
"if not","with",2,3
"if nothing","else",2,3
"if on","the",2,3
"if once","they",2,3
"if one","should",2,3
"if our","father",2,3
"if percy","be",2,3
"if rightly","taken",2,3
"if she","cannot",2,3
"if she","have",2,3
"if she","were",2,3
"if she","would",2,3
"if silvia","be",2,3
"if sir","john",2,3
"if so","be",2,3
"if so","i",2,3
"if such","a",2,3
"if that","his",2,3
"if that","it",2,3
"if that","my",2,3
"if that","our",2,3
"if the","cause",2,3
"if the","dull",2,3
"if the","first",2,3
"if the","gods",2,3
"if the","matter",2,3
"if the","rest",2,3
"if the","wind",2,3
"if then","the",2,3
"if there","come",2,3
"if there","is",2,3
"if these","men",2,3
"if they'll","do",2,3
"if they","come",2,3
"if they","could",2,3
"if they","deny",2,3
"if they","had",2,3
"if they","miscarry",2,3
"if they","speak",2,3
"if this","law",2,3
"if this","letter",2,3
"if this","prove",2,3
"if this","suit",2,3
"if thou","but",2,3
"if thou","darest",2,3
"if thou","deny",2,3
"if thou","desir'st",2,3
"if thou","do",2,3
"if thou","follow",2,3
"if thou","grant",2,3
"if thou","have",2,3
"if thou","live",2,3
"if thou","meanest",2,3
"if thou","proceed",2,3
"if thou","rememb'rest",2,3
"if thou","seest",2,3
"if thou","turn",2,3
"if thou","vouchsafe",2,3
"if thou","want'st",2,3
"if thy","thoughts",2,3
"if thy","will",2,3
"if to","morrow",2,3
"if twere","a",2,3
"if we","are",2,3
"if we","had",2,3
"if we","lose",2,3
"if we","may",2,3
"if we","meet",2,3
"if we","would",2,3
"if what","pleases",2,3
"if with","too",2,3
"if you'll","be",2,3
"if you","bethink",2,3
"if you","break",2,3
"if you","but",2,3
"if you","call",2,3
"if you","desire",2,3
"if you","ever",2,3
"if you","fail",2,3
"if you","find",2,3
"if you","forget",2,3
"if you","grow",2,3
"if you","hear",2,3
"if you","look",2,3
"if you","mean",2,3
"if you","meet",2,3
"if you","refuse",2,3
"if you","saw",2,3
"if you","strike",2,3
"if you","suspect",2,3
"if you","swear",2,3
"if you","talk",2,3
"if you","tarry",2,3
"if your","father",2,3
"if your","grace",2,3
"if your","highness",2,3
"if your","husband",2,3
"if your","will",2,3
"ignorant of","her",2,3
"ill thought","on",2,3
"image of","a",2,3
"image of","his",2,3
"image of","it",2,3
"image of","my",2,3
"image of","thy",2,3
"immortal gods","i",2,3
"imogen i","would",2,3
"imogen most","like",2,3
"imogen you","are",2,3
"imp of","fame",2,3
"impatient of","my",2,3
"impatient of","your",2,3
"impossible you","should",2,3
"in a","bad",2,3
"in a","banquet",2,3
"in a","barber's",2,3
"in a","battle",2,3
"in a","brooch",2,3
"in a","case",2,3
"in a","cave",2,3
"in a","christian",2,3
"in a","dead",2,3
"in a","ditch",2,3
"in a","doubt",2,3
"in a","false",2,3
"in a","forced",2,3
"in a","frenzy",2,3
"in a","general",2,3
"in a","glass",2,3
"in a","golden",2,3
"in a","gondola",2,3
"in a","good",2,3
"in a","gown",2,3
"in a","great",2,3
"in a","happy",2,3
"in a","kind",2,3
"in a","lawful",2,3
"in a","love",2,3
"in a","mask",2,3
"in a","merry",2,3
"in a","mile",2,3
"in a","new",2,3
"in a","night",2,3
"in a","pale",2,3
"in a","place",2,3
"in a","quarter",2,3
"in a","rage",2,3
"in a","scarf",2,3
"in a","sea",2,3
"in a","second",2,3
"in a","sieve",2,3
"in a","sleep",2,3
"in a","sort",2,3
"in a","theatre",2,3
"in a","town",2,3
"in a","trice",2,3
"in a","vault",2,3
"in a","week",2,3
"in a","year",2,3
"in act","as",2,3
"in all","athens",2,3
"in all","haste",2,3
"in all","her",2,3
"in all","obedience",2,3
"in all","places",2,3
"in all","reason",2,3
"in all","your",2,3
"in an","earthly",2,3
"in an","honest",2,3
"in and","cheer",2,3
"in and","out",2,3
"in and","weep",2,3
"in and","you",2,3
"in angelo's","house",2,3
"in another","sense",2,3
"in answer","of",2,3
"in any","kind",2,3
"in any","of",2,3
"in arms","as",2,3
"in at","his",2,3
"in bed","asleep",2,3
"in behalf","of",2,3
"in being","so",2,3
"in blood","to",2,3
"in both","if",2,3
"in brabant","once",2,3
"in braving","arms",2,3
"in brief","sir",2,3
"in by","two",2,3
"in care","of",2,3
"in change","of",2,3
"in commission","with",2,3
"in common","sense",2,3
"in contempt","of",2,3
"in corioli","and",2,3
"in council","and",2,3
"in datchet","mead",2,3
"in debt","and",2,3
"in drink","but",2,3
"in drops","of",2,3
"in each","other's",2,3
"in earnest","of",2,3
"in earth","in",2,3
"in eight","and",2,3
"in election","for",2,3
"in england","and",2,3
"in england","now",2,3
"in england","than",2,3
"in europe","i",2,3
"in every","part",2,3
"in every","power",2,3
"in every","thing",2,3
"in exchange","of",2,3
"in fair","terms",2,3
"in faith","for",2,3
"in faith","it",2,3
"in faith","sir",2,3
"in fault","for",2,3
"in fear","and",2,3
"in fear","of",2,3
"in fear","to",2,3
"in few","words",2,3
"in france","i",2,3
"in france","until",2,3
"in frenchmen's","blood",2,3
"in giving","him",2,3
"in good","health",2,3
"in good","truth",2,3
"in grace","and",2,3
"in hand","and",2,3
"in hand","to",2,3
"in hand","where",2,3
"in hand","with",2,3
"in haste","for",2,3
"in hate","of",2,3
"in he","is",2,3
"in health","i",2,3
"in heart","and",2,3
"in heaven","forbid",2,3
"in hell","as",2,3
"in hell","for",2,3
"in her","blood",2,3
"in her","bosom",2,3
"in her","company",2,3
"in her","head",2,3
"in her","mouth",2,3
"in her","you",2,3
"in him","but",2,3
"in him","for",2,3
"in him","he",2,3
"in him","lies",2,3
"in him","there",2,3
"in him","what",2,3
"in him","which",2,3
"in him","you",2,3
"in his","ales",2,3
"in his","art",2,3
"in his","beard",2,3
"in his","breast",2,3
"in his","cap",2,3
"in his","case",2,3
"in his","company",2,3
"in his","ecstasy",2,3
"in his","eyes",2,3
"in his","former",2,3
"in his","gown",2,3
"in his","great",2,3
"in his","house",2,3
"in his","liver",2,3
"in his","mistress",2,3
"in his","mouth",2,3
"in his","name",2,3
"in his","office",2,3
"in his","old",2,3
"in his","particular",2,3
"in his","pilgrimage",2,3
"in his","praise",2,3
"in his","revenge",2,3
"in his","right",2,3
"in his","royal",2,3
"in his","shroud",2,3
"in his","sleep",2,3
"in his","sphere",2,3
"in his","suit",2,3
"in his","tail",2,3
"in his","tears",2,3
"in his","thought",2,3
"in his","thoughts",2,3
"in his","tongue",2,3
"in his","triumph",2,3
"in his","wantonness",2,3
"in honour","and",2,3
"in hope","he'll",2,3
"in in","in",2,3
"in it","i",2,3
"in it","it",2,3
"in it","the",2,3
"in ladies","eyes",2,3
"in law","in",2,3
"in law","is",2,3
"in law","the",2,3
"in lieu","whereof",2,3
"in like","manner",2,3
"in london","streets",2,3
"in losing","thy",2,3
"in love","shall",2,3
"in love","to",2,3
"in love","too",2,3
"in lovers","eyes",2,3
"in many","places",2,3
"in matter","of",2,3
"in me","as",2,3
"in me","at",2,3
"in me","but",2,3
"in me","now",2,3
"in me","than",2,3
"in men's","eyes",2,3
"in messina","and",2,3
"in mind","of",2,3
"in mine","eyes",2,3
"in music","and",2,3
"in my","affairs",2,3
"in my","arms",2,3
"in my","brain",2,3
"in my","cell",2,3
"in my","condition",2,3
"in my","course",2,3
"in my","death",2,3
"in my","desires",2,3
"in my","despite",2,3
"in my","forehead",2,3
"in my","heart's",2,3
"in my","husband's",2,3
"in my","judgment",2,3
"in my","lips",2,3
"in my","mood",2,3
"in my","nature",2,3
"in my","necessity",2,3
"in my","neck",2,3
"in my","place",2,3
"in my","poor",2,3
"in my","pow'r",2,3
"in my","purpose",2,3
"in my","regard",2,3
"in my","respect",2,3
"in my","right",2,3
"in my","scabbard",2,3
"in my","strength",2,3
"in my","suit",2,3
"in my","throne",2,3
"in my","veins",2,3
"in my","voice",2,3
"in my","whole",2,3
"in my","will",2,3
"in my","wish",2,3
"in my","wits",2,3
"in my","words",2,3
"in my","youth",2,3
"in name","and",2,3
"in no","less",2,3
"in oblivion","and",2,3
"in odd","numbers",2,3
"in one","little",2,3
"in one","or",2,3
"in one","word",2,3
"in order","and",2,3
"in other","men",2,3
"in our","camp",2,3
"in our","court",2,3
"in our","dominions",2,3
"in our","english",2,3
"in our","flesh",2,3
"in our","house",2,3
"in our","land",2,3
"in our","name",2,3
"in our","opinions",2,3
"in our","way",2,3
"in ourselves","that",2,3
"in part","him",2,3
"in peace","the",2,3
"in peace","which",2,3
"in peril","of",2,3
"in person","with",2,3
"in place","of",2,3
"in plain","terms",2,3
"in presence","here",2,3
"in presence","of",2,3
"in private","your",2,3
"in proof","and",2,3
"in qualities","of",2,3
"in quarrel","of",2,3
"in question","the",2,3
"in regard","of",2,3
"in respect","that",2,3
"in richard's","time",2,3
"in russian","habit",2,3
"in safeguard","of",2,3
"in safety","and",2,3
"in saint","george's",2,3
"in salique","land",2,3
"in saying","so",2,3
"in self","same",2,3
"in short","time",2,3
"in sight","you",2,3
"in simple","and",2,3
"in some","form",2,3
"in sooth","you",2,3
"in state","as",2,3
"in store","for",2,3
"in submission","will",2,3
"in substance","and",2,3
"in such","another",2,3
"in such","matters",2,3
"in such","sort",2,3
"in terms","of",2,3
"in that","and",2,3
"in that","as",2,3
"in that","behalf",2,3
"in that","case",2,3
"in that","good",2,3
"in that","it",2,3
"in that","name",2,3
"in that","one",2,3
"in that","same",2,3
"in that","the",2,3
"in that","very",2,3
"in that","vow",2,3
"in that","we",2,3
"in the","abbey",2,3
"in the","act",2,3
"in the","adventure",2,3
"in the","affairs",2,3
"in the","arms",2,3
"in the","army",2,3
"in the","balance",2,3
"in the","blossoms",2,3
"in the","body",2,3
"in the","bond",2,3
"in the","bosom",2,3
"in the","bottom",2,3
"in the","bowels",2,3
"in the","brain",2,3
"in the","breath",2,3
"in the","bud",2,3
"in the","business",2,3
"in the","catalogue",2,3
"in the","church",2,3
"in the","churchyard",2,3
"in the","cold",2,3
"in the","consequence",2,3
"in the","corner",2,3
"in the","council",2,3
"in the","cup",2,3
"in the","disciplines",2,3
"in the","disposing",2,3
"in the","division",2,3
"in the","doing",2,3
"in the","emperor's",2,3
"in the","entrails",2,3
"in the","execution",2,3
"in the","fact",2,3
"in the","fear",2,3
"in the","fields",2,3
"in the","firmament",2,3
"in the","flattering",2,3
"in the","force",2,3
"in the","form",2,3
"in the","french",2,3
"in the","full",2,3
"in the","gentle",2,3
"in the","golden",2,3
"in the","grave",2,3
"in the","hall",2,3
"in the","hearts",2,3
"in the","heat",2,3
"in the","height",2,3
"in the","hollow",2,3
"in the","hour",2,3
"in the","interim",2,3
"in the","justice",2,3
"in the","keeping",2,3
"in the","latter",2,3
"in the","laws",2,3
"in the","letters",2,3
"in the","light",2,3
"in the","lusty",2,3
"in the","main",2,3
"in the","malmsey",2,3
"in the","match",2,3
"in the","meanest",2,3
"in the","messengers",2,3
"in the","modesty",2,3
"in the","names",2,3
"in the","narrow",2,3
"in the","new",2,3
"in the","ocean",2,3
"in the","other",2,3
"in the","packet",2,3
"in the","people's",2,3
"in the","pocket",2,3
"in the","power",2,3
"in the","public",2,3
"in the","rank",2,3
"in the","remembrance",2,3
"in the","reproof",2,3
"in the","roman",2,3
"in the","seat",2,3
"in the","secret",2,3
"in the","service",2,3
"in the","shade",2,3
"in the","sick",2,3
"in the","sight",2,3
"in the","skirts",2,3
